Protein	logFC	CI.L	CI.R	AveExpr	t	P.Value	adj.P.Val	B	gene	count	sca.t	sca.P.Value	sca.adj.pval
P02760	-0.516680232257354	-0.625263519351211	-0.408096945163496	21.3629154232599	-9.51246229797115	1.02382540593165e-13	3.27624129898129e-11	20.9671752623139	P02760	18	-9.59804569784811	7.1053152857726e-14	2.27370089144723e-11
P12955	0.447731639115112	0.344160448441365	0.551302829788859	17.9882569360883	8.64197296014619	3.14419965381122e-12	5.03071944609795e-10	17.6126636799286	P12955	9	8.62567409518015	3.27188569913457e-12	5.23501711861532e-10
P27797	-0.598106981598193	-0.745312516906781	-0.450901446289604	16.9197424142026	-8.12248313094739	2.4790796121348e-11	2.39030108715362e-09	15.5895974999838	P27797	6	-8.1024723663241	2.62834244142621e-11	2.63214164065459e-09
P07307	-0.640394057455248	-0.79892140414842	-0.481866710762076	15.804035781342	-8.07564444413592	2.98787635894203e-11	2.39030108715362e-09	15.4067223831796	P07307	4	-8.04622246568902	3.29017705081824e-11	2.63214164065459e-09
P22105	0.30920216736174	0.230046896713237	0.388357438010242	18.4298835277076	7.80902437361848	8.65496172686174e-11	5.53917550519151e-09	14.3649283600708	P22105	17	7.93120543839111	5.20906017179014e-11	3.33379850994569e-09
P41222	-0.532973479104502	-0.670281336073297	-0.395665622135707	17.1524775230606	-7.75968867009855	1.05387749994903e-10	5.62067999972815e-09	14.172060856512	P41222	4	-7.71803924381704	1.22129781497228e-10	6.51358834651881e-09
P02774	0.444577672706007	0.32692486835532	0.562230477056694	23.6439943363674	7.55404298420382	2.39521797993338e-10	1.09495679082669e-08	13.3681221343267	P02774	37	7.5968254721246	1.98296410739524e-10	9.06497877666396e-09
P01859	0.946489169060229	0.691041104317761	1.2019372338027	19.4101089817366	7.40708142488671	4.3064099298548e-10	1.37805117755354e-08	12.793833598993	P01859	6	7.40884337795921	4.20440105432454e-10	1.46200478942124e-08
P13987	-0.616373425469616	-0.781805711117562	-0.45094113982167	15.4209149699695	-7.44830964592466	3.65302248299803e-10	1.37805117755354e-08	12.9549068945042	P13987	3	-7.40302018266476	4.30340403952896e-10	1.46200478942124e-08
O43493	-0.484621783861284	-0.615199197389588	-0.35404437033298	15.1379955598566	-7.41940292785171	4.09976428522292e-10	1.37805117755354e-08	12.8419685549553	O43493	5	-7.38804867247688	4.56876496694139e-10	1.46200478942124e-08
P08185	0.563141635176031	0.407533783021793	0.718749487330268	19.9691172940535	7.23469482581739	8.56606762230191e-10	2.49194694466965e-08	12.1207964678387	P08185	10	7.24693312085229	8.02869532086249e-10	2.33562045697818e-08
Q9Y4L1	-0.365475065754945	-0.467143869735743	-0.263806261774146	15.642164684951	-7.18627984635365	1.03897904773517e-09	2.77061079396045e-08	11.9319420604792	Q9Y4L1	4	-7.10729009377749	1.4018678964654e-09	3.73831439057441e-08
A0A0B4J1U7	0.929968160712411	0.667913191029673	1.19202313039515	15.3762766384556	7.09430354516376	1.49887368540299e-09	3.68953522560736e-08	11.5734248533864	A0A0B4J1U7	3	7.08374307258559	1.53991053301456e-09	3.79054900434352e-08
