	t	AveExpr	B	logFC	CI.L	CI.R	adj.P.Val	P.Value	post.df	counts	sca.t	sca.P.Value	sca.adj.pval
A0A075B6H9	3.5023362756204346	14.390868273563857	-1.4120993417188474	0.32837609713418203	0.1386694947552251	0.5180826995131389	0.003979973690125129	0.0011820222613529519	39.0	3.0	3.470260484095379	0.0012847720762421222	0.004298734242520811
A0A075B6I0	1.4283095974710576	14.558537404965637	-5.708168908922444	0.28914090159301864	-0.13112151195799926	0.7094033151440365	0.24821036810150368	0.16749534238428537	22.0	3.0	1.4306971202098338	0.16656845336546403	0.24752630500119233
A0A075B6I9;P04211	4.832409473146012	15.52683799245725	2.9788224369310417	0.49893859822631015	0.2921565792889956	0.7057206171636248	9.170217740973353e-05	1.0687095863540374e-05	57.0	3.0	4.814018972022436	1.1282302850689804e-05	9.83964773207701e-05
A0A075B6K0;P01717;P01718	-0.17066084686313643	13.50536056061323	-6.687946040200063	-0.013698855897811058	-0.18081944715081372	0.1534217353551916	0.8899353295789884	0.8661545048802906	21.0	3.0	-0.16424794757187425	0.8711065791715713	0.8946500002302624
A0A075B6K2;A0A075B6K5;P80748	-0.7969540483371683	13.637893888032693	-6.389883916042574	-0.11107364226750249	-0.40041539372675355	0.17826810919174857	0.5213670698442144	0.43414588710711843	22.0	3.0	-0.792023101678521	0.4368045698238884	0.5245598897207869
A0A075B6K4	3.4975139451917383	15.797284825307923	-1.4134792966613707	0.369730502339209	0.15601276947169698	0.5834482352067211	0.003979973690125129	0.0011747264253260615	40.0	4.0	3.508436576113111	0.0011300480764148031	0.003939283451504572
A0A075B6K5;P80748	2.310058467915009	15.207238389309932	-4.269020268692083	0.2629687463871395	0.032639060429221406	0.49329843234505766	0.05205447275546211	0.026320776637630276	39.0	4.0	2.31795963958071	0.025787147751785283	0.05099911748680212
A0A075B6P5;A0A075B6S2;A0A075B6S6;A0A087WW87;A0A0A0MRZ7;A2NJV5;P01614;P01615;P06310	4.732001857016557	17.37544266721968	1.1580386059217522	0.48468237648383905	0.2720420178269697	0.6973227351407084	0.000571277828130958	0.00010544964599586127	22.0	3.0	4.644333175431668	0.00012506551255619342	0.0006779239079386291
A0A075B6P5;A0A087WW87;P01614;P01615	4.215960397805291	17.539279574309173	-0.12013295637381916	0.529590959194735	0.26805970144101904	0.7911222169484509	0.0017243403664174775	0.00040127975796261253	21.0	3.0	4.171148999443485	0.00043154173360686473	0.0018366416182308163
A0A075B6R2;A0A087WSY4;A0A0C4DH41;P01824;P01825;P06331;P0DP06;P0DP07;P0DP08	5.536871594042689	16.450507283392888	4.647681335184993	0.4740608766304888	0.30096592734522193	0.6471558259157557	2.690086721576595e-05	2.17431821480815e-06	40.0	3.0	5.473319229072211	2.5942815043172635e-06	3.2096692099925214e-05
A0A087WSY4;A0A0C4DH41;P01824;P01825;P06331;P0DP06;P0DP07;P0DP08	2.683615704034624	17.870039562561182	-3.520446073621218	0.24120114085518551	0.05407321854466787	0.4283290631657032	0.03191708607223381	0.014045882788680386	21.0	3.0	2.6068438537737983	0.016467239066050604	0.03561207798023952
A0A087WSY6;P01624	5.253904999030207	15.562950212118242	2.3847347554309	0.4921394369556431	0.29767538697256596	0.6866034869387203	0.00020538913309976197	3.016460175666586e-05	22.0	4.0	5.262308124538907	2.7980066194960893e-05	0.00019586046336472627
A0A096LNW5;P0DPK3;P0DPK4;Q04721;Q7Z3S9	-2.312654185955687	13.497354087210411	-4.253012266460536	-0.18567913415125403	-0.35236001201351413	-0.01899825628899393	0.05854281834872932	0.03066471983026083	22.0	3.0	-2.2325331513711184	0.036077910213311915	0.06758256420240119
A0A0A0MRZ8;P04433	7.138955243198143	16.355313844680996	9.67836953676872	0.6403010161263722	0.45897326963217505	0.8216287626205694	4.1259758672734e-07	1.268278564013986e-08	40.0	3.0	7.067144189763909	1.5125430479466586e-08	4.47040500837568e-07
A0A0A0MS15	2.9498508686929577	14.725931206433875	-2.7927465196920735	0.39541333498565123	0.1258407875389252	0.6649858824323773	0.012807884790143489	0.004917705039547236	48.0	3.0	2.9460786864933657	0.004952953446806376	0.013088123143550678
