Protein	logFC	CI.L	CI.R	AveExpr	t	P.Value	adj.P.Val	B	gene	count	sca.t	sca.P.Value	sca.adj.pval
P02760	-0.583900704041206	-0.688213343504681	-0.47958806457773	21.4805751974123	-11.1910866710564	1.7861497227562e-16	9.50231652506299e-14	27.1872778901907	P02760	18	-11.3341778907707	9.68790273690333e-17	5.15396425603257e-14
P27797	-0.665327240825373	-0.800302380922908	-0.530352100727839	17.037401787392	-9.85488846464914	2.82822028470456e-14	7.52306595731414e-12	22.2288510188325	P27797	6	-9.85778748128149	2.63206934160119e-14	7.00130444865916e-12
P41222	-0.600193823521636	-0.728464565026373	-0.471923082016899	17.2701363517906	-9.35479148208689	1.97170341492878e-13	3.49648738914037e-11	20.3251105094636	P41222	4	-9.36301173411444	1.80889514007171e-13	3.20777404839383e-11
O43493	-0.551840136203015	-0.671774316099029	-0.431905956307002	15.2556534858237	-9.19899768135345	3.62612937196084e-13	4.55821546397308e-11	19.7276094020777	O43493	5	-9.22694635810813	3.08458104276124e-13	4.10249278687245e-11
P07307	-0.707614532595873	-0.862118603171588	-0.553110462020157	15.9216933455508	-9.15644756504487	4.28403709020026e-13	4.55821546397308e-11	19.5640878665214	P07307	4	-9.1701297365549	3.85625197013185e-13	4.10305209622029e-11
Q9Y4L1	-0.432694424460092	-0.529015411206173	-0.33637343771401	15.7598242701342	-8.98112148591963	8.52756503360547e-13	7.56110766313019e-11	18.8888845095273	Q9Y4L1	4	-8.9752982402012	8.30733649811959e-13	7.36583836166604e-11
P13987	-0.683593297867333	-0.845431958034432	-0.521754637700233	15.5385720633692	-8.44472899209895	7.09264843569625e-12	5.39041281112915e-10	16.810961900724	P13987	3	-8.38629789478895	8.57636953922755e-12	6.51804084981294e-10
Q9NPY3	-0.499551913286831	-0.62167052350826	-0.377433303065403	16.1384474376587	-8.17841168885222	2.04133526934151e-11	1.35748795411211e-09	15.7740498554187	Q9NPY3	6	-8.17618180253336	1.98029879042526e-11	1.3168986956328e-09
Q14118	-0.542943462063208	-0.682287298894973	-0.403599625231444	14.9258242774152	-7.78999247559807	9.57696048623368e-11	5.6610477540848e-09	14.2581925073198	Q14118	4	-7.79919157440694	8.91619530230461e-11	5.27046211202895e-09
P12830	-0.354946563978523	-0.451646607656163	-0.258246520300882	16.7912389313709	-7.33848652506768	5.78622633616128e-10	3.0782724108378e-08	12.4952255706305	P12830	6	-7.32289772099177	5.97709073563985e-10	2.91467420977447e-08
