rowname	Ref8537_QC1_20230414_1	Ref8537_QC2_20230414_1	Ref8537_QC3_20230414_1	Ref8537_QC4_20230414_1	Ref8537_S4_20230414	Ref8537_S8_20230414	Ref8537_S11_20230414	Ref8537_S18_20230414	Ref8537_S21_20230414	Ref8537_S26_20230414	Ref8537_S35_20230414	Ref8537_S37_20230414	Ref8537_S45_20230414	Ref8537_S49_20230414	Ref8537_S52_20230414	Ref8537_S60_20230414	Ref8537_S65_20230414	Ref8537_S69_20230414	Ref8537_S75_20230414	Ref8537_S79_20230414	Ref8537_S82_20230414	Ref8537_S88_20230414	Ref8537_S94_20230414	Ref8537_S100_20230414
P0A8D6	16064200	15419800	14120300	14822100	14458100	14861500	16902900	13796900	11430200	14096000	13508800	11247100	16240500	16400600	14825800	14341700	16460400	11952700	14924100	13022500	13456600	12828100	12625000	13905500
P0AAX3	5318550	5366190	10146800	7674530	5673340	4165130	3091340	4708990	9172670	6045120	4754120	7509330	5886560	4204420	12236000	11103200	10978900	8929070	11407200	10924500	11459300	9334090	9963990	10422700
P00959	122193000	128130000	146706000	154752000	121824000	126164000	116874000	105014000	90902400	118054000	113703000	66225000	119338000	112266000	143216000	145710000	152250000	110313000	161171000	147929000	155302000	158235000	140507000	151989000
P0AEQ1	10078600	9327040	3882460	4074950	12364500	11262200	9398370	10096800	17220200	13161300	9991760	13587200	10188500	11732600	5028510	6153290	4830930	6145840	5404520	5283110	4716210	4313780	5696030	4874320
P25738	34953500	23165500	22526100	19159600	67738300	57215000	58098300	46794600	39917800	56578800	63829900	125469000	52273100	40509800	28661300	36439800	22935500	29641800	27726700	29358300	31063400	22335800	21333100	38428500
P64596	67771300	57249300	44537000	47841000	73582000	71292000	68618800	66387100	86494600	66377400	75143600	108076000	71102200	71021700	51984400	60351200	57468000	68897000	56013100	55896800	57404800	51380400	50685700	58468600
P00452	84539900	88141400	68961700	76012900	73428100	86646500	94343200	66325800	46715200	74974300	83707600	41296200	90665800	70661200	71781300	75680100	77783000	51817500	84177400	69292200	79580700	77879000	67172200	77607700
P10100	17174200	14975700	17294700	13275700	22165400	16242200	14579800	20433300	28265100	19709400	17740000	26275800	18612900	20034500	19308500	19714400	17942000	20998500	16752000	18769000	16630200	17467500	20274900	17586200
P0AEG4	135595000	107499000	139264000	117891000	134315000	112358000	128265000	131902000	140125000	133525000	135202000	176488000	149124000	130049000	152358000	171460000	143828000	162178000	140808000	144318000	144366000	144037000	145442000	152535000
P19934	3164640	3033270	3221390	2825120	3400160	2356030	3455410	3552220	5763040	3611880	2133990	2448790	3170880	3620720	3379000	2953010	3285670	4097160	2732420	3557320	2889570	2716550	3508210	2688230
P0A8I8	25419500	26588800	26838800	27530100	22065000	23931500	22739900	23166500	25993800	23991800	23520200	34144800	22406700	23293500	23549700	22812300	27532300	26567500	25068200	23158600	25251600	23643400	25705900	27130700
P0A8T7	259689000	270744000	319191000	328552000	257529000	254402000	278803000	273269000	239912000	273743000	238921000	119773000	266638000	266787000	323680000	316056000	322728000	296977000	321402000	307162000	314506000	315390000	307620000	310592000
P0A794	22952000	23742400	21373100	19062800	19335200	20156800	19704100	22172700	21818200	20537900	20155800	17340600	21361500	20916600	20703400	19587900	20806100	18309500	17491400	20917200	19206500	20627700	22675500	18474100
P0A7J3	1696630000	1507000000	2063940000	1972890000	1642670000	1622900000	1587400000	1528380000	1403940000	1533340000	1662930000	2092900000	1700930000	1510280000	2118340000	2454420000	2174130000	2192660000	2380420000	2087390000	2264350000	2127410000	1943200000	2227940000
P00935	63590400	64907300	68161300	62892600	71048000	65623600	57701600	58918500	68124600	63896500	56659000	31739700	61463700	62106900	66118700	70412000	62772200	65747300	63623500	58696200	63410700	69999900	57193500	66531400
P0AG84	41906200	44815800	25462700	31545800	34898500	33391800	62025300	41345400	30521600	38139700	38783800	37994100	40708900	42572900	29733300	29903700	24987700	30105100	26765500	32583900	31384300	27876600	27082500	31136300
P0A9M8	203672000	199441000	164881000	156415000	219373000	199574000	226377000	256068000	226426000	237318000	196584000	103516000	223360000	250878000	165662000	149482000	139692000	179302000	117391000	157146000	142036000	176576000	140005000	158197000
P0A9Q7	239647000	257250000	1613130000	1573840000	210721000	223176000	360532000	249071000	158749000	242398000	230928000	145728000	260647000	254887000	1696650000	1460240000	1331930000	1484160000	1055730000	1567110000	1508950000	1640140000	1282670000	1654200000
P67087	10729500	10254100	9027230	9276970	9960050	9204340	8940140	8775100	8594700	9346680	9894110	9496190	9739380	9389780	8751570	9506260	9173200	8438970	9563570	9264710	9709660	9270180	8909390	9812360
P0AEJ2	41906200	45587400	57684200	67863000	24346500	34929100	71858500	69866000	31324400	66104900	35189200	32686900	62510600	53790300	65764200	49775600	61527700	57994100	83649800	87262300	98445900	77488100	25865600	109769000
P08142	47698100	50488600	49926600	46209300	52681900	44286700	46734400	50401900	42917500	55183600	40485900	24328500	48569200	51122000	49285100	47926800	46495100	47779300	47603800	49204800	45061400	44150300	54413600	42475200
P76576	22792300	20170700	23905400	22839900	25612300	22499500	24704000	26146100	26686000	26748300	22615300	21533900	23018600	23454500	26025000	26704100	25327100	27977900	24269900	26671600	24834800	23073100	26774800	24638500
P0AET8	109184000	112180000	81437300	92379800	114822000	133651000	133233000	106724000	97095500	114608000	131010000	99475200	126545000	110560000	98630200	101175000	99429400	89194600	94242800	89720300	105368000	103580000	80704300	100931000
P0AFI5	965678	1304520	1112380	1320020	353925	712232	699420	842427	795781	758671	555711	685567	756770	1048240	1247290	1079700	1497910	1178600	1086860	978475	1400700	1229480	980930	1168370
P25888	4696930	5201350	16101100	19138900	4143970	4413740	5384770	5084790	3895580	4364320	3567550	3691300	4005120	4933360	16138400	18815900	15786400	17432900	18026500	14557900	16347600	14259600	15555100	15725700
P16659	95978700	96340000	101426000	102809000	91201200	93132300	91742600	82652600	70655600	86681400	82696300	46167700	95725100	83767600	96767100	99925400	101687000	76334200	101229000	94475600	104974000	105397000	95540600	100951000
P0ABQ0	19967000	20396300	16895400	18416200	20079400	19429000	21109900	22910900	18372100	20266400	18812000	10198200	20549000	21982100	14743300	14884600	17026700	16498400	15222500	17348900	15674500	15886800	15757700	15631400
P0ADC3	12872200	12661900	14557800	15536700	14229400	14541400	16133900	14292600	10303300	13230400	13619900	6520990	13737200	12891200	14854400	16652200	14606400	12005600	15894700	14085300	15369300	14483400	14059800	15708500
P10121	31926200	29847900	28232300	29304800	30018700	29778200	29298600	26769100	23044300	28906100	30995400	30944000	30983600	28190400	28311300	30379200	30342700	26053600	30805300	28892300	30441100	30577100	29371200	28978700
Q46871	16444700	16263300	11916700	16352800	10878600	13560000	21015500	16846100	10611200	16690100	18969300	20876700	17932500	16756500	12472700	14838700	17076600	13219100	22179600	17038500	21368900	15068800	11969900	22576600
P76541	19585600	20705500	11528400	14089000	19972500	21789400	21353000	20330200	18067700	21994000	19286100	24358300	20629800	17908800	12297900	16522300	16423000	16648800	16413000	16175400	16461200	14994700	13645700	15929700
P60293	37545400	38378300	32097900	35592900	35894200	36774900	37786900	33038800	27956300	36065800	36343300	19400200	37769500	34876800	32405800	34290700	34829200	29443600	38058000	33981700	37679600	35611600	31263400	37013200
P77674	30935700	33225800	2509500	3761120	21882300	28161500	66112000	30263600	24737900	29083700	33507000	24387700	30666300	33493100	2979870	3909880	3422300	4551680	4734910	3821070	3040820	2802110	3956510	3830540
P33232	190344000	210635000	136340000	142719000	215555000	217456000	227914000	208875000	193496000	243273000	195532000	126594000	218842000	218334000	128074000	131848000	144729000	126312000	164555000	169191000	150156000	142135000	156598000	144782000
P0A9W3	84921100	85365000	74653800	75012400	90468500	81641000	98711000	89705300	87769200	94009600	83677000	72523400	88899500	95029700	73251300	71116000	71859800	81331700	76225400	81741900	75893100	73434700	82369900	75026200
P45955	21354600	16803700	20559000	16390200	26664800	19028900	18105700	22956500	34543400	25272900	20938300	25680300	21514800	22053000	22606800	24476900	20612700	25932000	19757800	22139300	20753500	19506900	22195200	21333500
P29131	7659770	7639350	9013040	7850300	9827860	7753690	7902610	9847730	12169000	10069300	7528330	7482430	8603780	9098090	9335970	8837750	8303500	10735700	7968930	9239650	8278100	8898410	10132800	8912240
P15639	97824800	107677000	102975000	114227000	83818500	104024000	104179000	81863800	67081500	80028300	104317000	50144100	107282000	88133400	109661000	116679000	117826000	101143000	125952000	104103000	123213000	125304000	99533300	120988000
P09832	151305000	165924000	416336000	381212000	165663000	155143000	149997000	178870000	169422000	177954000	130227000	106547000	160520000	181671000	417748000	378263000	408980000	456206000	382023000	443244000	358559000	380645000	489231000	354975000
P31224	28462400	29381200	31973800	33449900	28596300	29744500	34114400	31361700	26841800	31900300	27819500	12856300	30618300	30587500	31709400	31978600	31614500	32505700	32942200	32698100	32166600	31684000	32672800	31379700
P0A8Y5	9766660	8510140	17164700	16014400	9659190	9593180	10842400	11317900	11967700	10513000	8757700	8841580	9849910	11222400	18433100	16819600	17268600	19017700	16239300	17373200	15797700	16106400	18517500	15342900
P02924	13980700	13450000	4991010	4711920	20220500	15972400	15041800	18250500	27616500	18873000	15532700	20814600	15563400	16721400	6086050	7312180	10304600	6045310	7476370	2908730	6329420	5546370	5378950	5120080
P50456	5966180	5503580	6112740	5902140	6600460	5876070	6922700	6368800	6133960	6156630	5235830	2693170	6478450	5988280	6609880	5331610	5762330	5554590	5520620	6259560	5776950	6434870	6595490	5681520
P0ADC1	31821700	28810100	30496400	26356400	42843500	31355500	30085400	38444000	54272200	36614800	32184200	52795600	35936300	40156900	33933900	30969300	29728500	38549200	26487100	30279700	27406200	31700900	34875100	28770300
P07023	97798300	108277000	60423700	56781100	76212800	88946100	122918000	77089200	44743500	76962700	86292200	56621500	95862000	73900200	55086000	56270900	58125200	42709400	57215200	45378300	53553600	59149800	53347600	57994400
P09152	9592980	10411800	34805800	29007700	12071800	12589900	15399400	12713100	14692000	9891240	10068400	5200590	7990050	10286600	32963900	28210900	25128600	28854500	17453900	32743900	25947200	38384100	27159900	25506000
P0A7J7	499048000	517981000	726452000	718043000	547066000	514900000	528137000	540269000	649214000	543966000	486810000	452207000	513298000	535717000	669902000	735531000	689250000	838005000	746494000	693506000	729562000	696957000	690955000	719642000
P0A6Y8	349276000	314006000	382366000	314618000	415743000	328481000	339319000	413447000	480597000	394025000	338249000	491505000	376443000	392564000	423845000	412036000	378950000	444778000	335011000	415955000	376713000	388165000	431902000	377873000
P0ACQ4	20640400	24695600	17333100	19820100	16907500	19501000	19460600	13561700	10999800	16713900	19032500	14545800	17960600	14675900	17558600	19352600	19435300	12553600	20809800	17553500	21364100	19757800	16145600	19490500
P32053	3838140	3756580	4671610	4487430	3573840	4106890	3403130	3272420	3356140	4405930	3517150	2947240	2822240	4363000	3822100	3987470	4716090	4469940	4506150	4882230	4317370	4719750	5383860	4019390
P08839	159402000	169931000	547981000	584133000	149989000	170050000	205416000	155793000	125801000	148364000	161732000	113428000	167832000	158195000	576722000	583711000	545353000	536784000	552872000	585108000	605210000	595070000	483854000	639136000
P0ADG4	33682600	29155400	42113500	47220900	30994700	30128700	29730900	26945900	28201800	29760500	29877000	20768200	32227700	30836600	44707300	51116100	44242300	43015800	51783500	43730600	48775800	44242600	43096300	47117800
P21165	158230000	176576000	127546000	148371000	143151000	146416000	141071000	134515000	109079000	137123000	136097000	98323200	159564000	141648000	119753000	129024000	134298000	104088000	133530000	123503000	136031000	136056000	120684000	135521000
P0A867	131446000	144304000	116715000	143568000	86394300	111332000	164362000	108925000	65205100	102882000	108863000	95233200	120170000	99274800	115484000	133227000	130016000	93181400	133765000	132206000	148045000	129356000	106433000	140954000
P0A9F6	9352870	9739370	7716130	7617370	8870790	9237600	8925170	7325110	4666050	8188860	9457110	4489900	8946530	6563160	8103330	7187560	7812700	4414620	8170040	6812970	9420300	8423200	6748760	7638140
Q59385	27729700	24006300	24417100	22824600	27268200	21720200	25559200	27241500	48163100	27369400	20754100	10311500	21757500	28065500	21898500	20259600	31753400	21714200	24240700	23791500	21176600	20966100	66601400	28930500
