rowname	count
A0A385XJE6;P0CE49;P0CE50;P0CE51;P0CE52;P0CE53;P0CE54;P0CE55;P0CE56;P0CE57;P0CE58	1
A0A385XJE6;P0CE49;P0CE50;P0CE51;P0CE52;P0CE53;P0CE54;P0CE55;P0CE56;P0CE57;P0CE58;P76071	2
A5A614	1
O32583	1
P00350	43
P00363	38
P00370	39
P00393	31
P00448	18
P00452	46
P00490	50
P00509	38
P00547	15
P00550	18
P00561	92
P00562	24
P00579	34
P00579;P13445	1
P00582	52
P00634	12
P00722	1
P00803	12
P00805	17
P00811	10
P00861	14
P00864	92
P00887	14
P00888	28
P00893	24
P00894	13
P00895	24
P00904	17
P00909	24
P00914	5
P00926	6
P00934	46
P00935	12
P00936	6
P00944	1
P00946	27
P00954	21
P00956	75
P00957	81
P00959	54
P00960	22
P00961	76
P00962	45
P00963	25
P00968	96
P02358	21
P02359	24
P02413	16
P02916	2
P02918	22
P02919	21
P02920	1
P02924	1
P02925	24
P02929	8
P02930	43
P02931	24
P02931;P02932;P21420;P77747	1
P02932	1
P02942	1
P02942;P07017	1
P02942;P07017;P07018;P50466	1
P02943	8
P03004	15
P03007	1
P03018	12
P03023	4
P03024	1
P03813	4
P03817	2
P03819	3
P03841	12
P04036	22
P04079	49
P04128	1
P04335	21
P04391	11
P04391;P06960	13
P04395	2
P04425	19
P04693	26
P04805	41
P04816	30
P04816;P0AD96	3
P04825	61
P04846	16
P04949	1
P04951	17
P04968	25
P04982	2
P04983	6
P04993	4
P04994	8
P04995	13
P05020	30
P05041	9
P05042	17
P05055	50
P05194	16
P05458	30
P05459	25
P05523	1
P05637	9
P05704	1
P05706	1
P05719	8
P05791	42
P05793	74
P05804	1
P05825	39
P05827	2
P05852	7
P06129	37
P06136	3
P06149	43
P06282	2
P06610	16
P06611	2
P06612	48
P06616	12
P06709	6
P06710	10
P06715	18
P06720	1
P06721	16
P06846	5
P06959	73
P06960	3
P06961	16
P06966	5
P06968	2
P06971	46
P06974	1
P06983	14
P06986	18
P06987	28
P06988	18
P06989	3
P06992	8
P06993	14
P06996	37
P06996;P21420	2
P06996;P77747	2
P06999	22
P07000	1
P07001	35
P07003	34
P07004	27
P07012	24
P07013	1
P07014	28
P07017	1
P07018	1
P07021	3
P07023	24
P07024	41
P07102	5
P07109	5
P07117	3
P07118	80
P07363	1
P07395	56
P07604	17
P07623	24
P07639	18
P07648	8
P07649	2
P07650	22
P07762	37
P07813	65
P07821	3
P07822	1
P07862	12
P07913	7
P08142	30
P08178	18
P08179	12
P08189	1
P08190	2
P08191	1
P08192	18
P08200	58
P08201	1
P08202	3
P08204	1
P08244	18
P08245	5
P08312	32
P08331	36
P08337	1
P08368	2
P08373	7
P08390	16
P08394	2
P08395	16
P08400	1
P08401	2
P08506	38
P08506;P0AEB2	1
P08622	13
P08660	26
P08839	49
P08839;P32670;P77439	1
P08956	33
P08957	19
P08997	46
P09029	15
P09030	21
P09053	17
P09099	5
P09126	4
P09127	32
P09147	22
P09148	11
P09151	57
P09152	15
P09152;P19319	3
P09155	2
P09158	13
P09163	1
P09169	39
P09323	15
P09372	25
P09373	88
P09373;P42632	5
P09373;P42632;P68066	1
