pv_DEqMS,pv_FedProt,pv_Fisher,pv_Stouffer,pv_REM,pv_RankProd,PG,Dataset
14.577039353225052,14.57703935322513,18.54140374523033,17.97212317502742,4.548949987666543,1.6431887394577531,A5A614,Bacterial dataset
11.093547145069538,11.093547145070353,9.476070699330329,10.247584796688542,4.31820484252676,0.7574463229910815,P31680,Bacterial dataset
10.568690353451824,10.568690353450743,10.226975386606687,9.968937056751995,6.205620498065074,0.43240728837336967,P31678,Bacterial dataset
2.006582371072306,2.006582371072416,1.5239408156707757,1.1658700679182168,2.4790965957188993,0.39252375530015626,P31677,Bacterial dataset
16.33453017535273,16.334530175353525,25.292572501096515,23.525099442695414,16.641796204700753,0.5231390799804758,P31663,Bacterial dataset
8.896744291332169,8.896744291331986,12.304650757530505,8.320978677247716,1.8961047325770468,2.1602523801197644,P31660,Bacterial dataset
44.54706407569113,44.547064075691594,46.47149485518161,48.48423676621713,50.95040133166656,1.921373703178947,P31658,Bacterial dataset
1.671771471205725,1.6717714712055822,3.0784850466191176,3.569720977133434,0.5406834991072956,0.16419334139924607,P31554,Bacterial dataset
33.84419493313292,33.84419493313281,34.814754955872516,36.22502085022447,24.669368213430342,2.238076348581052,P31551,Bacterial dataset
1.7846102080508761,1.7846102080505375,1.7202768315232586,0.7255977524604152,1.571578267335043,0.1887305357515566,P31550,Bacterial dataset
2.4830998815529446,2.4830998815529313,4.263826090561116,3.9971711434527837,7.644015770523263,0.6441189888951221,P31548,Bacterial dataset
1.0802267995035943,1.080226799503596,3.7610380714365266,2.8450383811706565,0.49915004794938567,0.2677590450155332,P31547,Bacterial dataset
16.711765831685764,16.711765831685927,17.23890645698152,17.421721754186834,11.053383861614078,1.7920372033624792,P31545,Bacterial dataset
23.31083602655244,23.310836026553332,28.06922491117788,27.360131648628087,31.14877496778182,2.175817663750362,P31475,Bacterial dataset
2.5671609308599947,2.5671609308611005,1.719549574475845,2.0277902714133873,2.4703215275081014,0.4166689588106698,P31473,Bacterial dataset
17.99570212886339,17.995702128863012,39.830463285216936,38.4700407627269,83.30592414732747,1.2289937315436152,P31460,Bacterial dataset
