FedProt,Fisher,Stouffer,REM,RankProd,FedProt,Fisher,Stouffer,REM,RankProd
1.0,0.6666666666666666,0.6666666666666666,0.17647058823529413,0.17647058823529413,1.0,0.8181818181818182,0.8181818181818182,0.42857142857142855,0.17647058823529413
1.0,0.6923076923076923,0.5714285714285714,0.15789473684210525,0.15789473684210525,1.0,0.8333333333333334,0.8333333333333334,0.4666666666666667,0.2222222222222222
1.0,0.6,0.6,0.14285714285714285,0.14285714285714285,1.0,0.8461538461538461,0.8461538461538461,0.5,0.2
1.0,0.5294117647058824,0.5294117647058824,0.13043478260869565,0.18181818181818182,1.0,0.8571428571428571,0.8571428571428571,0.625,0.23809523809523808
1.0,0.47368421052631576,0.5555555555555556,0.12,0.16666666666666666,1.0,0.75,0.75,0.6470588235294118,0.21739130434782608
1.0,0.5789473684210527,0.6666666666666666,0.1111111111111111,0.15384615384615385,1.0,0.6666666666666666,0.6666666666666666,0.5789473684210527,0.2
1.0,0.6842105263157895,0.7777777777777778,0.10344827586206896,0.18518518518518517,1.0,0.6842105263157895,0.6842105263157895,0.6,0.28
1.0,0.6190476190476191,0.7,0.13333333333333333,0.1724137931034483,1.0,0.7894736842105263,0.7894736842105263,0.6190476190476191,0.3076923076923077
1.0,0.6363636363636364,0.6363636363636364,0.125,0.16129032258064516,1.0,0.8,0.8,0.6363636363636364,0.38461538461538464
1.0,0.5833333333333334,0.5833333333333334,0.15151515151515152,0.15151515151515152,1.0,0.9,0.9,0.6521739130434783,0.4074074074074074
1.0,0.6,0.6666666666666666,0.17647058823529413,0.14285714285714285,1.0,0.9047619047619048,0.9047619047619048,0.6,0.3793103448275862
1.0,0.68,0.75,0.2,0.13513513513513514,1.0,0.9090909090909091,0.9090909090909091,0.6153846153846154,0.3548387096774194
1.0,0.6923076923076923,0.76,0.2222222222222222,0.1282051282051282,1.0,0.9130434782608695,0.9130434782608695,0.5714285714285714,0.3333333333333333
1.0,0.7037037037037037,0.7037037037037037,0.24324324324324326,0.15,1.0,0.84,0.84,0.5333333333333333,0.3142857142857143
1.0,0.7142857142857143,0.7142857142857143,0.23076923076923078,0.14285714285714285,1.0,0.7777777777777778,0.8461538461538461,0.5483870967741935,0.3333333333333333
1.0,0.7241379310344828,0.6666666666666666,0.21951219512195122,0.13636363636363635,1.0,0.7857142857142857,0.8518518518518519,0.6129032258064516,0.3888888888888889
1.0,0.7333333333333333,0.7333333333333333,0.20930232558139536,0.15555555555555556,1.0,0.7931034482758621,0.8571428571428571,0.5757575757575758,0.3684210526315789
1.0,0.6875,0.7419354838709677,0.2,0.14893617021276595,1.0,0.8,0.8620689655172413,0.6363636363636364,0.38461538461538464
1.0,0.75,0.75,0.19148936170212766,0.16666666666666666,1.0,0.8064516129032258,0.8064516129032258,0.6,0.4
1.0,0.7058823529411765,0.7058823529411765,0.1836734693877551,0.1836734693877551,1.0,0.8125,0.8125,0.6111111111111112,0.4146341463414634
1.0,0.6666666666666666,0.6666666666666666,0.17647058823529413,0.17647058823529413,1.0,0.8181818181818182,0.7647058823529411,0.6216216216216216,0.3953488372093023
1.0,0.7222222222222222,0.7222222222222222,0.19230769230769232,0.16981132075471697,1.0,0.7714285714285715,0.7714285714285715,0.631578947368421,0.4090909090909091
1.0,0.7297297297297297,0.7297297297297297,0.23076923076923078,0.18518518518518517,1.0,0.7297297297297297,0.8285714285714286,0.6410256410256411,0.391304347826087
1.0,0.7368421052631579,0.7837837837837838,0.24528301886792453,0.2,1.0,0.7837837837837838,0.8333333333333334,0.6923076923076923,0.43478260869565216
