Protein	logFC	CI.L	CI.R	AveExpr	t	P.Value	adj.P.Val	B	gene	count	sca.t	sca.P.Value	sca.adj.pval
P23538	-2.9000227994068	-2.96160675991875	-2.83843883889485	24.0054059184537	-93.2464133168984	6.91670271974028e-113	1.97956031838967e-109	247.974610479408	P23538	40	-94.2969660319886	4.72128845308939e-115	1.35123275527418e-111
P37689	2.48390648517485	2.42093486810189	2.54687810224781	23.8094182020207	78.1067800479873	6.71689676639397e-104	9.61187927270977e-101	227.430873358434	P37689	25	78.9100711943428	7.55871012162794e-106	1.08165141840496e-102
P77318	-2.70596733597138	-2.77595820555898	-2.63597646638378	20.8763623048528	-76.5560468262824	6.9343400777049e-103	6.61536043413047e-100	225.106980311427	P77318	5	-76.7079644860383	2.16610470221507e-104	2.06646388591317e-101
P22259	-2.73990227782547	-2.81186286131757	-2.66794169433338	24.4158976139375	-75.3943386765291	4.10691878633814e-102	2.35080031329995e-99	223.335493428599	P22259	44	-76.2085730421725	4.69607862791171e-104	3.20191044082597e-101
P0AEE5	-4.61083882652959	-4.7318669316299	-4.48981072142927	22.5483473195698	-75.4383266978971	3.83758083854919e-102	2.35080031329995e-99	223.403058193176	P0AEE5	12	-76.0961058055671	5.59383375406355e-104	3.20191044082597e-101
P19926	-1.8581835137677	-1.91193253821354	-1.80443448932187	22.7120664507067	-68.4567623387296	3.01044994783085e-97	1.43598462511531e-94	212.165265012486	P19926	18	-69.0904674505081	5.07630192304463e-99	2.42139601729229e-96
P0A796	1.68236367667177	1.63241195617835	1.73231539716519	24.0241531302375	66.6910831032805	6.19242524895765e-96	2.53181729464525e-93	209.146392716625	P0A796	31	67.4706320472117	8.31736517166764e-98	3.40061416018754e-95
P0A8A4	-1.43778313347078	-1.48108534244703	-1.39448092449453	21.5968796209038	-65.7478675996798	3.21337538053827e-95	1.14958504238757e-92	207.501902019485	P0A8A4	11	-66.0245840057744	1.06593691829235e-96	3.81338932519087e-94
P25553	-3.60161077056831	-3.71124823953127	-3.49197330160535	24.2551598077928	-65.0483244452536	1.10566783833839e-94	3.51602372591609e-92	206.267486208455	P25553	28	-65.6767982691187	1.98417120486633e-96	6.30966443147492e-94
P0A9Q7	2.49459104948303	2.41848679835237	2.57069530061368	25.5939813102748	64.9065883013195	1.42240840674124e-94	4.07093286009342e-92	206.015820603211	P0A9Q7	90	65.6005496823235	2.27468479449611e-96	6.51014788184786e-94
P0AGE9	-2.07767786364138	-2.14136299090008	-2.01399273638267	25.232425164569	-64.6008943591785	2.45327654377539e-94	6.38297951662287e-92	205.471226949761	P0AGE9	28	-65.2810669880227	4.03902685403368e-96	1.05088135056767e-93
P41409	-1.57727380216017	-1.62659807985823	-1.5279495244621	20.8526472397632	-63.320552355274	2.4708712603849e-93	5.89302795601799e-91	203.163048298436	P41409	8	-63.4181165460201	1.21247547763049e-94	2.89175401414871e-92
Q46851	-2.12845578205479	-2.19668998148735	-2.06022158262222	21.8885469256051	-61.7676204319909	4.32019792831181e-92	9.51108190063724e-90	200.302618056778	Q46851	14	-62.2822366419356	1.01082905131662e-93	2.22537903451398e-91
P77674	-2.82098511037698	-2.91194361701543	-2.73002660373853	20.8278659426587	-61.4123634220588	8.39283109090773e-92	1.71573447015557e-89	199.638588092289	P77674	9	-61.8665168578302	2.21670966296959e-93	4.53158789672783e-91
P0A836	-2.10395984878008	-2.17324990154447	-2.0346697960157	25.4606489556881	-60.1263574605709	9.57587970532657e-91	1.82707784777631e-88	197.203811022967	P0A836	32	-60.7607542335589	1.83396316110262e-92	3.4992017113838e-90
P37440	-2.18573687074186	-2.25818826655735	-2.11328547492636	21.6440629790013	-59.7378324468464	2.01730031193723e-90	3.60844593297771e-88	196.458462936875	P37440	12	-60.205186500972	5.37509630627284e-92	9.61470351784554e-90
P02925	-2.26345885330052	-2.33884769214842	-2.18807001445262	23.6989327972428	-59.4516467447967	3.50259156002905e-90	5.89671590870773e-88	195.906489850511	P02925	20	-60.0164618794247	7.76142787328555e-92	1.30665921019666e-89
P27306	-1.70962259093218	-1.7677841022947	-1.65146107956967	22.2158353467713	-58.2053497796735	3.98685245914313e-89	6.33909541003758e-87	193.472947590681	P27306	25	-58.8146473875832	8.26315816470611e-91	1.31384214818827e-88
