	t	AveExpr	B	logFC	CI.L	CI.R	adj.P.Val	P.Value	post.df	counts	sca.t	sca.P.Value	sca.adj.pval
A0A385XJE6;P0CE49;P0CE50;P0CE51;P0CE52;P0CE53;P0CE54;P0CE55;P0CE56;P0CE57;P0CE58	-6.230700999505455	21.158598833748048	7.678590228361546	-0.31308355368833674	-0.4128714029964348	-0.21329570438023865	2.5577215745538644e-08	1.3503554504370682e-08	94.9	4.0	-6.26159039587759	1.1030167771996969e-08	2.098958787463785e-08
A5A613	-3.8127746687503645	13.779800501958677	-2.1701366846874013	-0.3700973281387654	-0.5656377535344826	-0.1745569027430481	0.0006024048828206833	0.00041802099835145946	46.9	2.0	-3.813844265114986	0.0003987881328121115	0.0005746886385237981
A5A614	-11.074752368330415	18.11220961036196	32.69486976486469	-0.8117647550377356	-0.9570448344260094	-0.6664846756494618	5.150293446508687e-19	1.542208764380833e-19	110.9	2.0	-11.037065992809582	1.4671473723561953e-19	4.859925670929897e-19
A5A621	7.9041874325223285	17.338078199298362	15.370488315492334	0.5822165204977452	0.43591655125639195	0.7285164897390984	1.3282090311448181e-11	5.7964118794545e-12	93.9	2.0	7.86935309507432	6.03009668861658e-12	1.3784454251454196e-11
O32583	-9.924451129702794	18.75607188622481	26.403466664927887	-0.7649473001458063	-0.9177650035611814	-0.6121295967304311	2.497564527427896e-16	8.499747902567331e-17	107.9	2.0	-9.900943459344896	7.903885120986105e-17	2.3224763055710714e-16
P00350	10.559401439877552	25.43507217703841	30.547286670035103	0.20425507573366986	0.16593839815056238	0.24257175331677733	4.083818595213285e-18	1.2785120409892044e-18	116.9	44.0	10.723629399331243	4.247302434054039e-19	1.379770665864093e-18
P00363	-2.699063481264319	23.278247727820673	-5.1631477098240595	-0.1114602659159658	-0.19326176520029487	-0.029658766631636746	0.010385246316326337	0.008004840452067051	116.9	41.0	-2.728209899094019	0.007350994397290298	0.009567324222394194
P00370	13.168398123565007	24.49733893633173	44.53364453938313	0.49196555545610465	0.4179614119164181	0.5659696989957912	4.671196666396358e-24	1.0951687502277973e-24	116.9	35.0	13.312038630627937	3.5815069447061067e-25	1.5483795884817035e-24
P00393	3.2583998233795026	22.602804278540404	-3.604509272442045	0.09222762246835714	0.03616015657313943	0.14829508836357486	0.002034614685707705	0.0014744202858692455	116.9	29.0	3.2957144153475615	0.0013001201702376366	0.0018019098921162788
P00448	-13.368425269718555	24.918998435628055	45.58909130308054	-0.670021978154324	-0.7693022788859645	-0.5707416774226834	1.672436645166835e-24	3.8217105728131036e-25	116.9	18.0	-13.496053594185984	1.3475286096014672e-25	5.95158469240648e-25
P00452	-2.7114569665877273	22.788053767017093	-5.131364997408864	-0.0953793696438936	-0.16505902913259865	-0.025699710155188543	0.010041383475213625	0.007729268971312234	116.9	43.0	-2.7421615489831654	0.0070642317742261795	0.009210857101519511
P00490	29.91964655501098	22.643867908143736	116.99931538619286	0.7638245052164052	0.7132546841986114	0.814394326234199	9.694753739973622e-55	5.216604038979517e-56	116.9	48.0	30.311824197115435	3.279557448173705e-57	6.175061458337595e-56
P00509	-5.272862566208241	24.93311478824117	3.8278958616264145	-0.13748939260159432	-0.18914018985551012	-0.0858385953476785	1.108988932479321e-06	6.397416937537942e-07	116.9	40.0	-5.339629933065612	4.643520928309452e-07	8.158230139239812e-07
P00547	-13.148489554179639	24.115279198511324	44.42841409557603	-0.3478373111914408	-0.40024012261032976	-0.2954344997725518	5.180497175176191e-24	1.2163850809638017e-24	116.9	16.0	-13.2647906788307	4.605481333193286e-25	1.979112248588466e-24
P00550	-12.33926996479234	21.610246849042273	40.12581722807697	-0.31220550813719683	-0.36232485269574194	-0.2620861635786517	3.4451949874319994e-22	8.907911567783646e-23	116.9	15.0	-12.441744970662475	3.784825957903605e-23	1.4737648832000162e-22
P00561	-8.237989605810238	25.623314119991775	18.1544696598972	-0.28401487775539636	-0.3523075550669019	-0.21572220044389076	7.709722182265164e-13	3.189486744864414e-13	116.9	86.0	-8.332973311170845	1.7381426297469984e-13	4.2372778588891903e-13
P00562	15.859350199579076	22.082315470594168	58.4018267840147	0.515165537179314	0.45082040440966953	0.5795106699489585	6.1990373827366226e-30	1.0873224200327689e-30	116.9	24.0	16.026134330908484	2.7808802825709177e-31	1.604612775951203e-30
P00579	3.947665942245188	22.794770418679207	-1.3565650870972519	0.08152171757677706	0.04061569871003646	0.12242773644351768	0.00020233881318515868	0.00013651860526224367	116.9	34.0	4.002627317613641	0.0001103507255146158	0.0001648349563793478
P00579;P13445	3.7975292522908015	19.679113895516554	-1.8750667237397112	0.2574177859347557	0.12314385272247608	0.3916917191470354	0.00034292689155939073	0.0002353278878485826	116.9	2.0	3.777813124988853	0.0002504538863805587	0.0003647832177206916
P00582	-3.2524109086368873	22.192384733070316	-3.6225071450122988	-0.06623773904703967	-0.10657945607946147	-0.025896022014617867	0.0020702451112512197	0.0015031339417121016	116.9	50.0	-3.301991175217545	0.0012738208520768797	0.0017671717298322976
P00634	-15.037219017207448	20.008649459435926	54.24666935875071	-0.5096956053360984	-0.5768381275850081	-0.44255308308718866	3.512918781704578e-28	6.824538234198969e-29	116.9	6.0	-15.079992503639115	3.424925921423926e-29	1.7725385148490555e-28
P00722	-15.634472349970991	17.507226827525596	50.65047255339368	-0.9450467732589907	-1.0651579463154643	-0.8249356002025171	1.522854228168455e-26	3.192566516076425e-27	90.9	2.0	-15.409141860439513	4.363037035581583e-27	2.0437008176488525e-26
P00803	-1.8883404909112085	21.70198213207113	-6.953857323858718	-0.05523048329314406	-0.11316705937913846	0.002706092792850334	0.0735302583513783	0.06150644252033532	116.9	12.0	-1.901915111706729	0.05964320678123321	0.07142211623761063
P00805	-24.953969528732348	22.684400168240487	98.84306122904297	-1.622949664934083	-1.7517804632964293	-1.4941188665717369	4.996068754562747e-47	3.630965412121073e-48	116.9	11.0	-25.17665621717355	4.940468681573115e-49	6.797894887818393e-48
P00811	4.023606717359656	20.293398327678904	-1.0884752054589093	0.07399201515421794	0.037564997281839124	0.11041903302659675	0.00015408842860157717	0.00010310249502865838	116.9	7.0	3.9884067834474273	0.0001163313194801004	0.0001734967359833493
P00861	19.25905403233084	20.88056051117549	74.71034377883574	0.5550034762021596	0.4979193917934639	0.6120875606108553	7.821547303628654e-37	9.67445054327234e-38	116.9	15.0	19.42442643585685	2.134522825744525e-38	1.7355125929775087e-37
P00864	44.09595634201469	24.914760161343743	158.07896355742847	1.2808783660503593	1.2233392199457693	1.3384175121549493	4.1965780698921714e-72	9.091119508501558e-74	116.9	95.0	44.63617345515417	2.800832172053342e-75	1.335996946069444e-73
P00887	1.817870465471876	22.75776017796027	-7.081719737953869	0.05256395973631811	-0.0047129301754550365	0.10984084964809127	0.08489365457642709	0.07169390744626984	116.9	14.0	1.8327364353455722	0.06938663418971411	0.08243443215066906
P00888	-23.492467120407397	22.95510207201751	93.0124345541141	-0.7072187050256531	-0.7668507082585382	-0.647586701792768	1.4654787318708967e-44	1.1981901581334376e-45	116.9	22.0	-23.736265189614148	1.5824223227595123e-46	1.9521089171283294e-45
P00888;P0AB91	5.070406045826355	21.91121636155336	3.0532663160394744	0.47003862502162974	0.2856475175697242	0.6544297324735353	3.983011033265919e-06	2.388136594369083e-06	84.9	2.0	5.000432656331911	3.042057512291796e-06	5.044246002421275e-06
P00893	19.383715051714198	22.43871427112282	75.28076400088648	0.514199080511176	0.4616520030324809	0.5667461579898712	4.484602206839619e-37	5.484314368951317e-38	116.9	24.0	19.597065765855206	9.65458776584428e-39	8.103058705526783e-38
P00894	13.182076209959519	22.235344367638042	44.605923761813216	0.45365791235489894	0.3854870230094757	0.5218288017003222	4.359239307497914e-24	1.0189836117107283e-24	116.9	10.0	13.271223831952666	4.450414981278297e-25	1.915351530288494e-24
P00895	10.747316304750363	22.629786231498958	31.561783038813136	0.2803802105636777	0.22870269639553892	0.33205772473181644	1.5088805822113894e-18	4.634192983102066e-19	116.9	21.0	10.859370650991996	2.0266286449532491e-19	6.666909404432412e-19
P00903	0.13715507507199096	18.31246765601355	-8.65662596562495	0.007692345240627674	-0.1034361745452946	0.11882086502654995	0.8993251020777313	0.8911551325969413	113.9	2.0	0.13514090698898817	0.8927390011763632	0.9012412773780428
P00904	6.102147330710769	22.775169929000224	7.534692742253387	0.18641043993059725	0.1258983949087417	0.2469224849524528	2.7540762298908145e-08	1.4569082501938133e-08	116.9	18.0	6.160507314758921	1.0592013322336829e-08	2.0196097354115926e-08
P00909	7.157964123530416	22.796037605793718	12.632025466191838	0.18356838678046472	0.13276850964049502	0.23436826392043442	1.7860206500198423e-10	8.331018755333647e-11	116.9	20.0	7.230928696837759	5.3713166264662214e-11	1.1654820458640126e-10
P00914	0.3711579264324827	18.832037945384716	-8.655041518130949	0.013389686203517215	-0.058070796809790354	0.08485016921682478	0.7321825387114438	0.7112045624101375	116.9	3.0	0.3680759098848407	0.7134822750530354	0.7345274356840962
P00926	20.15593206506703	19.190543567989106	78.77078682650547	0.4523466416964226	0.40789142081462676	0.4968018625782184	1.5130603842502982e-38	1.702325100379441e-39	116.9	6.0	20.04430593071063	1.2579691911702547e-39	1.1010115673178194e-38
P00934	-20.106073378240044	25.27414181354616	78.5477034000212	-0.40131044351750234	-0.4408477870770412	-0.3617730999579635	1.8774076516719539e-38	2.1253671528361742e-39	116.9	41.0	-20.407086603322703	2.4532258956559653e-40	2.2431733269544323e-39
P00935	1.5385083230493806	22.68002347803262	-7.543099702671045	0.05034435057065423	-0.01447507542731527	0.11516377656862373	0.14696147198468879	0.12667852948505495	116.9	11.0	1.5494647185113166	0.1239731312796121	0.14417354803829738
P00936	29.373641082740487	20.965016255140213	115.11860423086698	1.089985989750872	1.016480898717605	1.1634910807841388	6.021123715983285e-54	3.3871450673421e-55	116.9	6.0	29.489484134700547	5.649656159269888e-56	9.91982572259535e-55
P00944	-16.463371692011684	17.53987823335956	58.09907619087833	-1.320368162660877	-1.4794507753304382	-1.1612855499913157	1.0711294461870407e-29	1.9087212353437832e-30	103.9	2.0	-16.362128441131826	1.617317646849911e-30	8.953120126275523e-30
P00946	-15.794784928617446	23.168626277323966	58.0783426585583	-0.34768018673717904	-0.39128360265924106	-0.304076770815117	8.471315367901161e-30	1.5006837496596398e-30	116.9	21.0	-15.965159138449774	3.780309608677328e-31	2.1638492200069025e-30
P00954	12.44343364732068	23.081021788096546	40.682202195354364	0.2702029004001645	0.2271894721380643	0.3132163286622647	2.015122915802934e-22	5.111737375516876e-23	116.9	21.0	12.578088047253582	1.816978101625901e-23	7.222487953962957e-23
P00956	-9.816908021381602	24.472260684946182	26.544510368309492	-0.3068769767543529	-0.36879881962756716	-0.2449551338811386	2.0764335493649886e-16	7.030272918709553e-17	116.9	78.0	-9.934891476699946	3.120951619424036e-17	9.343267295807104e-17
P00957	8.786820014963723	23.667730837089838	21.04077789983722	0.2229210196488225	0.17266667912425235	0.2731753601733926	4.547419838117844e-14	1.754140985772921e-14	116.9	76.0	8.903926443208213	8.255055361768814e-15	2.1855659986477655e-14
P00959	15.722271366957662	23.591727927969057	57.714450552349675	0.34865650353222577	0.3047289748907821	0.39258403217366944	1.2076823088695507e-29	2.1562741433694632e-30	116.9	52.0	15.948663988186688	4.108027906594538e-31	2.3391599866143808e-30
P00960	2.776994759934114	23.140076119564235	-4.96117210348315	0.07644698056213883	0.02191646994327412	0.13097749118100355	0.008392395159992178	0.006410124325556569	116.9	17.0	2.8026923896397804	0.005934252057323764	0.00778717532694205
P00961	2.8889021370704464	24.30945739442865	-4.662382497857848	0.04877511546814617	0.015330996164588828	0.08221923477170351	0.006100215906136488	0.00462311960182042	116.9	72.0	2.9415164387351167	0.003938695485186276	0.0052187715178718145
P00962	11.202337335029771	23.10208199740984	34.01742910898044	0.28265347609793423	0.23267304791827292	0.33263390427759554	1.3634408805892422e-19	3.977893554479445e-20	116.9	45.0	11.349056370438767	1.4078543679396225e-20	4.854553254268916e-20
P00963	17.467479837270023	23.166862553446077	66.29592436678395	0.5291351211221951	0.46912968094035257	0.5891405613040376	2.8110029381146344e-33	4.193914236809745e-34	116.9	18.0	17.63454402556186	9.958508589221653e-35	6.802208014881234e-34
P00968	18.038903984444723	24.862588682088973	69.02368854433898	0.4973810063980295	0.4427633151892139	0.5519986976068451	1.981277323584939e-34	2.7760035176714206e-35	116.9	97.0	18.26481160616948	4.8548527587882333e-36	3.508734493851496e-35
P02358	8.136698772595368	25.610608813226868	17.626711782152423	0.23594506989806519	0.17850473587076068	0.29338540392536966	1.2978299413845097e-12	5.42349619111067e-13	116.9	20.0	8.21847559092738	3.1856698930250794e-13	7.674568378651327e-13
P02359	20.102005861181684	26.226842718185946	78.52949038295107	0.39429266631422877	0.3554388581000305	0.43314647452842703	1.905855075702908e-38	2.16423095598688e-39	116.9	25.0	20.35405787974951	3.1121865178574536e-40	2.7921874025417027e-39
P02413	10.090684175876236	25.55506586868776	28.018632227150494	0.460127560318611	0.3698017385453905	0.5504533820918316	4.92720061525576e-17	1.6062467414513013e-17	116.9	13.0	10.179456582044667	8.24414317319286e-18	2.5618607775980417e-17
P02916	6.322108052690016	18.187960963638297	8.547088911903716	0.5564321759117092	0.3820727909997482	0.7307915608236702	1.01976706684348e-08	5.223544793824394e-09	115.9	2.0	6.3266243798069635	4.8768283229035636e-09	9.481985502819292e-09
P02918	-0.9774281377612636	20.926829592093604	-8.244734405100237	-0.024252761187398164	-0.07340356686802559	0.024898044493229257	0.3614852981223557	0.3304142347617339	116.9	19.0	-0.9871298179824337	0.3256177506346031	0.35691995492770356
P02919	-8.30692191680232	21.277057709613878	18.514587124318577	-0.24453120822832375	-0.302841934873643	-0.18622048158300447	5.413069472041948e-13	2.220455471760044e-13	116.9	20.0	-8.39028309604749	1.282549432357326e-13	3.153484944507446e-13
P02920	-21.15774864049787	21.69182378755936	29.350564116983918	-1.271989810578006	-1.3958837535449735	-1.1480958676110387	7.337338930941557e-17	2.4201425404643012e-17	26.9	2.0	-19.320113438905132	2.673553716795917e-17	8.029077374050277e-17
P02924	-27.298017845190955	19.51986920328277	105.41261629048682	-2.252440778575057	-2.4159506096834997	-2.088930947466614	8.323935375161965e-50	5.526022785746936e-51	112.9	2.0	-27.28250173770025	1.6062475972225763e-51	2.4195161175005334e-50
P02925	-58.4010279351883	23.72047589689655	188.99458919359182	-2.2634588533004916	-2.34023148014374	-2.186686226457243	6.127181010648964e-85	3.639485575857177e-87	116.9	20.0	-58.97477698216232	8.088204006493995e-89	1.3616729333285771e-86
P02929	7.3382877761596985	20.60187173757549	13.53590276488271	0.44670700940957175	0.3261250556892626	0.567288963129881	7.38618164516361e-11	3.3446860279986157e-11	116.9	7.0	7.395718742291994	2.3152975345561248e-11	5.131569401249743e-11
P02930	-4.837541888278102	23.880385454733677	2.0135707256982727	-0.1749523564680544	-0.2465913285686274	-0.10331338436748141	6.755807633762897e-06	4.126188589733594e-06	116.9	26.0	-4.88833467866068	3.270236434806548e-06	5.406942042990375e-06
P02931	-29.156325076798158	26.84730939252941	114.36256040316047	-1.2622556816352954	-1.3480125352303303	-1.1764988280402606	1.2462776640686807e-53	7.185038943792184e-55	116.9	24.0	-29.450456454301005	6.476600089076664e-56	1.1302456984717934e-54
P02931;P02932;P21420	-21.76727064032354	26.599980842902987	63.864231239519	-1.4560416559361329	-1.5894622417919992	-1.3226210700802665	5.300166461719966e-32	8.352114165743202e-33	71.9	2.0	-21.50896721624026	4.799181725461631e-33	3.0253872463152396e-32
P02931;P02932;P21420;P77747	-21.92905657168767	22.436149653750054	49.13669538077619	-1.4204239643626941	-1.5507536136610423	-1.290094315064346	1.430216160544468e-25	3.13828004480058e-26	48.9	2.0	-21.371184043741223	1.8671724115651656e-26	8.550155907039206e-26
